"Step","ts-bs128 - val/loss","ts-bs128 - val/loss__MIN","ts-bs128 - val/loss__MAX","ts-bs64 - val/loss","ts-bs64 - val/loss__MIN","ts-bs64 - val/loss__MAX","ts-bs32 - val/loss","ts-bs32 - val/loss__MIN","ts-bs32 - val/loss__MAX","ts-bs256 - val/loss","ts-bs256 - val/loss__MIN","ts-bs256 - val/loss__MAX","ts-bs16 - val/loss","ts-bs16 - val/loss__MIN","ts-bs16 - val/loss__MAX","ts-bs512 - val/loss","ts-bs512 - val/loss__MIN","ts-bs512 - val/loss__MAX","ts-bs8 - val/loss","ts-bs8 - val/loss__MIN","ts-bs8 - val/loss__MAX","ts-bs768 - val/loss","ts-bs768 - val/loss__MIN","ts-bs768 - val/loss__MAX","ts-bs4 - val/loss","ts-bs4 - val/loss__MIN","ts-bs4 - val/loss__MAX","ts-bs2 - val/loss","ts-bs2 - val/loss__MIN","ts-bs2 - val/loss__MAX","ts-bs1 - val/loss","ts-bs1 - val/loss__MIN","ts-bs1 - val/loss__MAX"
"500500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7844727319478988","1.7844727319478988","1.7844727319478988","2.1953751248121263","2.1953751248121263","2.1953751248121263"
"501000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7655711221694945","1.7655711221694945","1.7655711221694945","2.2103963041305543","2.2103963041305543","2.2103963041305543"
"501500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7447922897338868","1.7447922897338868","1.7447922897338868","2.11474152803421","2.11474152803421","2.11474152803421"
"502000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8026896566152573","1.8026896566152573","1.8026896566152573","2.207350612282753","2.207350612282753","2.207350612282753"
"502500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8125767570734024","1.8125767570734024","1.8125767570734024","2.155282871723175","2.155282871723175","2.155282871723175"
"503000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7893633085489273","1.7893633085489273","1.7893633085489273","2.22169398188591","2.22169398188591","2.22169398188591"
"503500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8056081545352936","1.8056081545352936","1.8056081545352936","2.172103894352913","2.172103894352913","2.172103894352913"
"504000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.783698315024376","1.783698315024376","1.783698315024376","2.1555768990516664","2.1555768990516664","2.1555768990516664"
"504500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7887063521146773","1.7887063521146773","1.7887063521146773","2.207526615858078","2.207526615858078","2.207526615858078"
"505000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8140353935956954","1.8140353935956954","1.8140353935956954","2.195363206267357","2.195363206267357","2.195363206267357"
"505500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7922369968891143","1.7922369968891143","1.7922369968891143","2.188692214488983","2.188692214488983","2.188692214488983"
"506000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8142161458730697","1.8142161458730697","1.8142161458730697","2.2056539034843445","2.2056539034843445","2.2056539034843445"
"506500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8071321910619735","1.8071321910619735","1.8071321910619735","2.1850759786367417","2.1850759786367417","2.1850759786367417"
"507000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7823038816452026","1.7823038816452026","1.7823038816452026","2.1841120320558547","2.1841120320558547","2.1841120320558547"
"507500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7675820696353912","1.7675820696353912","1.7675820696353912","2.2299624079465867","2.2299624079465867","2.2299624079465867"
"508000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7937419325113297","1.7937419325113297","1.7937419325113297","2.228462485074997","2.228462485074997","2.228462485074997"
"508500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7971676993370056","1.7971676993370056","1.7971676993370056","2.164090650677681","2.164090650677681","2.164090650677681"
"509000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7535856729745865","1.7535856729745865","1.7535856729745865","2.1454062056541443","2.1454062056541443","2.1454062056541443"
"509500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7640993744134903","1.7640993744134903","1.7640993744134903","2.24779603600502","2.24779603600502","2.24779603600502"
"510000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7866557431221008","1.7866557431221008","1.7866557431221008","2.2180934047698972","2.2180934047698972","2.2180934047698972"
"510500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7817711740732194","1.7817711740732194","1.7817711740732194","2.1529135555028915","2.1529135555028915","2.1529135555028915"
"511000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7784466409683228","1.7784466409683228","1.7784466409683228","2.128838173151016","2.128838173151016","2.128838173151016"
"511500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7612034064531326","1.7612034064531326","1.7612034064531326","2.211670466065407","2.211670466065407","2.211670466065407"
"512000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7977628457546233","1.7977628457546233","1.7977628457546233","2.2770557421445847","2.2770557421445847","2.2770557421445847"
"512500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8066739237308502","1.8066739237308502","1.8066739237308502","2.210302183628082","2.210302183628082","2.210302183628082"
"513000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7881294113397599","1.7881294113397599","1.7881294113397599","2.1928132820129393","2.1928132820129393","2.1928132820129393"
"513500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7962120705842972","1.7962120705842972","1.7962120705842972","2.1631093657016756","2.1631093657016756","2.1631093657016756"
"514000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8146774727106094","1.8146774727106094","1.8146774727106094","2.2085695242881775","2.2085695242881775","2.2085695242881775"
"514500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7778762155771255","1.7778762155771255","1.7778762155771255","2.1619599264860154","2.1619599264860154","2.1619599264860154"
"515000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8201479011774062","1.8201479011774062","1.8201479011774062","2.1495340579748152","2.1495340579748152","2.1495340579748152"
"515500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7875948804616928","1.7875948804616928","1.7875948804616928","2.1914127433300017","2.1914127433300017","2.1914127433300017"
"516000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7934083408117294","1.7934083408117294","1.7934083408117294","2.256583559513092","2.256583559513092","2.256583559513092"
"516500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.77422238945961","1.77422238945961","1.77422238945961","2.1927478289604188","2.1927478289604188","2.1927478289604188"
"517000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8407338440418244","1.8407338440418244","1.8407338440418244","2.2206865668296816","2.2206865668296816","2.2206865668296816"
"517500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8281207871437073","1.8281207871437073","1.8281207871437073","2.1917315977811813","2.1917315977811813","2.1917315977811813"
"518000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8013450223207474","1.8013450223207474","1.8013450223207474","2.200573102235794","2.200573102235794","2.200573102235794"
"518500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7738465446233749","1.7738465446233749","1.7738465446233749","2.1870495790243147","2.1870495790243147","2.1870495790243147"
"519000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.816498618721962","1.816498618721962","1.816498618721962","2.1636303663253784","2.1636303663253784","2.1636303663253784"
"519500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8266609996557235","1.8266609996557235","1.8266609996557235","2.339807015657425","2.339807015657425","2.339807015657425"
"520000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7754369229078293","1.7754369229078293","1.7754369229078293","2.2018348109722137","2.2018348109722137","2.2018348109722137"
"520500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8322100979089737","1.8322100979089737","1.8322100979089737","2.1812600260972976","2.1812600260972976","2.1812600260972976"
"521000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8045523935556411","1.8045523935556411","1.8045523935556411","2.1614447939395904","2.1614447939395904","2.1614447939395904"
"521500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7823781919479371","1.7823781919479371","1.7823781919479371","2.202698773741722","2.202698773741722","2.202698773741722"
"522000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.772047582268715","1.772047582268715","1.772047582268715","2.2432180434465407","2.2432180434465407","2.2432180434465407"
"522500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7580126190185548","1.7580126190185548","1.7580126190185548","2.168647321462631","2.168647321462631","2.168647321462631"
"523000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7792873603105546","1.7792873603105546","1.7792873603105546","2.251082042455673","2.251082042455673","2.251082042455673"
"523500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.764436626434326","1.764436626434326","1.764436626434326","2.231878161430359","2.231878161430359","2.231878161430359"
"524000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7142497819662095","1.7142497819662095","1.7142497819662095","2.170802717208862","2.170802717208862","2.170802717208862"
"524500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7643054151535034","1.7643054151535034","1.7643054151535034","2.1937364196777343","2.1937364196777343","2.1937364196777343"
"525000","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7537430763244628","1.7537430763244628","1.7537430763244628","2.1661333620548247","2.1661333620548247","2.1661333620548247"
"525500","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8011628502607346","1.8011628502607346","1.8011628502607346","2.1885402113199235","2.1885402113199235","2.1885402113199235"
